load ./config/states.json
default impedance 50
default gain 0
default frequency 900000000
default exciter_power 1
default proccessing receiver_processing_0
default input receiver_input_0
default output receiver_output_0
exciter 0 0 1
tag 00117 2.17 0 0
tag 00118 2.1799999999999997 0 0
tag 00119 2.19 0 0
tag 00120 2.2 0 0
tag 00121 2.21 0 0
tag 00122 2.2199999999999998 0 0
tag 00123 2.23 0 0
tag 00124 2.24 0 0
tag 00125 2.25 0 0
tag 00126 2.26 0 0
tag 00127 2.27 0 0
tag 00128 2.2800000000000002 0 0
tag 00129 2.29 0 0
tag 00130 2.3 0 0
tag 00131 2.31 0 0
tag 00132 2.3200000000000003 0 0
tag 00133 2.33 0 0
tag 00134 2.34 0 0
tag 00135 2.35 0 0
tag 00136 2.3600000000000003 0 0
tag 00137 2.37 0 0
tag 00138 2.38 0 0
tag 00139 2.3899999999999997 0 0
tag 00140 2.4 0 0
tag 00141 2.41 0 0
tag 00142 2.42 0 0
tag 00143 2.4299999999999997 0 0
tag 00144 2.44 0 0
tag 00145 2.45 0 0
tag 00146 2.46 0 0
tag 00147 2.4699999999999998 0 0
tag 00148 2.48 0 0
tag 00149 2.49 0 0
tag 00150 2.5 0 0
tag 00151 2.51 0 0
tag 00152 2.52 0 0
tag 00153 2.5300000000000002 0 0
tag 00154 2.54 0 0
tag 00155 2.55 0 0
tag 00156 2.56 0 0
tag 00157 2.5700000000000003 0 0
tag 00158 2.58 0 0
tag 00159 2.59 0 0
tag 00160 2.6 0 0
tag 00161 2.6100000000000003 0 0
tag 00162 2.62 0 0
tag 00163 2.63 0 0
tag 00164 2.6399999999999997 0 0
tag 00165 2.65 0 0
tag 00166 2.66 0 0
tag 00167 2.67 0 0
tag 00168 2.6799999999999997 0 0
tag 00169 2.69 0 0
tag 00170 2.7 0 0
tag 00171 2.71 0 0
tag 00172 2.7199999999999998 0 0
tag 00173 2.73 0 0
tag 00174 2.74 0 0
tag 00175 2.75 0 0
tag 00176 2.76 0 0
tag 00177 2.77 0 0
tag 00178 2.7800000000000002 0 0
tag 00179 2.79 0 0
tag 00180 2.8 0 0
tag 00181 2.81 0 0
tag 00182 2.8200000000000003 0 0
tag 00183 2.83 0 0
tag 00184 2.84 0 0
tag 00185 2.85 0 0
tag 00186 2.8600000000000003 0 0
tag 00187 2.87 0 0
tag 00188 2.88 0 0
tag 00189 2.8899999999999997 0 0
tag 00190 2.9 0 0
tag 00191 2.91 0 0
tag 00192 2.92 0 0
tag 00193 2.9299999999999997 0 0
tag 00194 2.94 0 0
tag 00195 2.95 0 0
tag 00196 2.96 0 0
tag 00197 2.9699999999999998 0 0
tag 00198 2.98 0 0
tag 00199 2.99 0 0
tag 00200 3.0 0 0
tag 00201 3.01 0 0
tag 00202 3.02 0 0
tag 00203 3.03 0 0
tag 00204 3.04 0 0
tag 00205 3.05 0 0
tag 00206 3.06 0 0
tag 00207 3.07 0 0
tag 00208 3.08 0 0
tag 00209 3.09 0 0
tag 00210 3.1 0 0
tag 00211 3.11 0 0
tag 00212 3.12 0 0
tag 00213 3.13 0 0
tag 00214 3.14 0 0
tag 00215 3.15 0 0
tag 00216 3.16 0 0
tag 00217 3.17 0 0
tag 00218 3.18 0 0
tag 00219 3.19 0 0
tag 00220 3.2 0 0
tag 00221 3.21 0 0
tag 00222 3.22 0 0
tag 00223 3.23 0 0
tag 00224 3.24 0 0
tag 00225 3.25 0 0
tag 00226 3.26 0 0
tag 00227 3.27 0 0
tag 00228 3.28 0 0
tag 00229 3.29 0 0
tag 00230 3.3 0 0
tag 00231 3.31 0 0
tag 00232 3.32 0 0
tag 00233 3.33 0 0
tag 00234 3.34 0 0
tag 00235 3.35 0 0
tag 00236 3.36 0 0
tag 00237 3.37 0 0
tag 00238 3.38 0 0
tag 00239 3.39 0 0
tag 00240 3.4 0 0
tag 00241 3.41 0 0
tag 00242 3.42 0 0
tag 00243 3.43 0 0
tag 00244 3.44 0 0
tag 00245 3.45 0 0
tag 00246 3.46 0 0
tag 00247 3.47 0 0
tag 00248 3.48 0 0
tag 00249 3.49 0 0
tag 00250 3.5 0 0
tag 00251 3.51 0 0
tag 00252 3.52 0 0
tag 00253 3.53 0 0
tag 00254 3.54 0 0
tag 00255 3.55 0 0
tag 00256 3.56 0 0
tag 00257 3.57 0 0
tag 00258 3.58 0 0
tag 00259 3.59 0 0
tag 00260 3.6 0 0
tag 00261 3.61 0 0
tag 00262 3.62 0 0
tag 00263 3.63 0 0
tag 00264 3.64 0 0
tag 00265 3.65 0 0
tag 00266 3.66 0 0
tag 00267 3.67 0 0
tag 00268 3.68 0 0
tag 00269 3.69 0 0
tag 00270 3.7 0 0
tag 00271 3.71 0 0
tag 00272 3.72 0 0
tag 00273 3.73 0 0
tag 00274 3.74 0 0
tag 00275 3.75 0 0
tag 00276 3.76 0 0
tag 00277 3.77 0 0
tag 00278 3.78 0 0
tag 00279 3.79 0 0
tag 00280 3.8 0 0
tag 00281 3.81 0 0
tag 00282 3.82 0 0
tag 00283 3.83 0 0
tag 00284 3.84 0 0
tag 00285 3.85 0 0
tag 00286 3.86 0 0
tag 00287 3.87 0 0
tag 00288 3.88 0 0
tag 00289 3.89 0 0
tag 00290 3.9 0 0
tag 00291 3.91 0 0
tag 00292 3.92 0 0
tag 00293 3.93 0 0
tag 00294 3.94 0 0
tag 00295 3.95 0 0
tag 00296 3.96 0 0
tag 00297 3.97 0 0
tag 00298 3.98 0 0
tag 00299 3.99 0 0
tag 00300 4.0 0 0
tag 00301 4.01 0 0
tag 00302 4.02 0 0
tag 00303 4.029999999999999 0 0
tag 00304 4.04 0 0
tag 00305 4.05 0 0
tag 00306 4.0600000000000005 0 0
tag 00307 4.07 0 0
tag 00308 4.08 0 0
tag 00309 4.09 0 0
tag 00310 4.1 0 0
tag 00311 4.109999999999999 0 0
tag 00312 4.12 0 0
tag 00313 4.13 0 0
tag 00314 4.140000000000001 0 0
tag 00315 4.15 0 0
tag 00316 4.16 0 0
tag 00317 4.17 0 0
tag 00318 4.18 0 0
tag 00319 4.1899999999999995 0 0
tag 00320 4.2 0 0
tag 00321 4.21 0 0
tag 00322 4.220000000000001 0 0
tag 00323 4.23 0 0
tag 00324 4.24 0 0
tag 00325 4.25 0 0
tag 00326 4.26 0 0
tag 00327 4.27 0 0
tag 00328 4.279999999999999 0 0
tag 00329 4.29 0 0
tag 00330 4.3 0 0
tag 00331 4.3100000000000005 0 0
tag 00332 4.32 0 0
tag 00333 4.33 0 0
tag 00334 4.34 0 0
tag 00335 4.35 0 0
tag 00336 4.359999999999999 0 0
tag 00337 4.37 0 0
tag 00338 4.38 0 0
tag 00339 4.390000000000001 0 0
tag 00340 4.4 0 0
tag 00341 4.41 0 0
tag 00342 4.42 0 0
tag 00343 4.43 0 0
tag 00344 4.4399999999999995 0 0
tag 00345 4.45 0 0
tag 00346 4.46 0 0
tag 00347 4.470000000000001 0 0
tag 00348 4.48 0 0
tag 00349 4.49 0 0
tag 00350 4.5 0 0
tag 00351 4.51 0 0
tag 00352 4.52 0 0
tag 00353 4.529999999999999 0 0
tag 00354 4.54 0 0
tag 00355 4.55 0 0
tag 00356 4.5600000000000005 0 0
tag 00357 4.57 0 0
tag 00358 4.58 0 0
tag 00359 4.59 0 0
tag 00360 4.6 0 0
tag 00361 4.609999999999999 0 0
tag 00362 4.62 0 0
tag 00363 4.63 0 0
tag 00364 4.640000000000001 0 0
tag 00365 4.65 0 0
tag 00366 4.66 0 0
tag 00367 4.67 0 0
tag 00368 4.68 0 0
tag 00369 4.6899999999999995 0 0
tag 00370 4.7 0 0
tag 00371 4.71 0 0
tag 00372 4.720000000000001 0 0
tag 00373 4.73 0 0
tag 00374 4.74 0 0
tag 00375 4.75 0 0
tag 00376 4.76 0 0
tag 00377 4.77 0 0
tag 00378 4.779999999999999 0 0
tag 00379 4.79 0 0
tag 00380 4.8 0 0
tag 00381 4.8100000000000005 0 0
tag 00382 4.82 0 0
tag 00383 4.83 0 0
tag 00384 4.84 0 0
tag 00385 4.85 0 0
tag 00386 4.859999999999999 0 0
tag 00387 4.87 0 0
tag 00388 4.88 0 0
tag 00389 4.890000000000001 0 0
tag 00390 4.9 0 0
tag 00391 4.91 0 0
tag 00392 4.92 0 0
tag 00393 4.93 0 0
tag 00394 4.9399999999999995 0 0
tag 00395 4.95 0 0
tag 00396 4.96 0 0
tag 00397 4.970000000000001 0 0
tag 00398 4.98 0 0
tag 00399 4.99 0 0
tag 00400 5.0 0 0
tag 00401 5.01 0 0
tag 00402 5.02 0 0
tag 00403 5.03 0 0
tag 00404 5.04 0 0
tag 00405 5.05 0 0
tag 00406 5.06 0 0
tag 00407 5.07 0 0
tag 00408 5.08 0 0
tag 00409 5.09 0 0
tag 00410 5.1 0 0
tag 00411 5.11 0 0
tag 00412 5.12 0 0
tag 00413 5.13 0 0
tag 00414 5.14 0 0
tag 00415 5.15 0 0
tag 00416 5.16 0 0
tag 00417 5.17 0 0
tag 00418 5.18 0 0
tag 00419 5.19 0 0
tag 00420 5.2 0 0
tag 00421 5.21 0 0
tag 00422 5.22 0 0
tag 00423 5.23 0 0
tag 00424 5.24 0 0
tag 00425 5.25 0 0
tag 00426 5.26 0 0
tag 00427 5.27 0 0
tag 00428 5.28 0 0
tag 00429 5.29 0 0
tag 00430 5.3 0 0
tag 00431 5.31 0 0
tag 00432 5.32 0 0
tag 00433 5.33 0 0
tag 00434 5.34 0 0
tag 00435 5.35 0 0
tag 00436 5.36 0 0
tag 00437 5.37 0 0
tag 00438 5.38 0 0
tag 00439 5.39 0 0
tag 00440 5.4 0 0
tag 00441 5.41 0 0
tag 00442 5.42 0 0
tag 00443 5.43 0 0
tag 00444 5.44 0 0
tag 00445 5.45 0 0
tag 00446 5.46 0 0
tag 00447 5.47 0 0
tag 00448 5.48 0 0
tag 00449 5.49 0 0
tag 00450 5.5 0 0
tag 00451 5.51 0 0
tag 00452 5.52 0 0
tag 00453 5.53 0 0
tag 00454 5.54 0 0
tag 00455 5.55 0 0
tag 00456 5.56 0 0
tag 00457 5.57 0 0
tag 00458 5.58 0 0
tag 00459 5.59 0 0
tag 00460 5.6 0 0
tag 00461 5.61 0 0
tag 00462 5.62 0 0
tag 00463 5.63 0 0
tag 00464 5.64 0 0
tag 00465 5.65 0 0
tag 00466 5.66 0 0
tag 00467 5.67 0 0
tag 00468 5.68 0 0
tag 00469 5.69 0 0
tag 00470 5.7 0 0
tag 00471 5.71 0 0
tag 00472 5.72 0 0
tag 00473 5.73 0 0
tag 00474 5.74 0 0
tag 00475 5.75 0 0
tag 00476 5.76 0 0
tag 00477 5.77 0 0
tag 00478 5.78 0 0
tag 00479 5.79 0 0
tag 00480 5.8 0 0
tag 00481 5.81 0 0
tag 00482 5.82 0 0
tag 00483 5.83 0 0
tag 00484 5.84 0 0
tag 00485 5.85 0 0
tag 00486 5.86 0 0
tag 00487 5.87 0 0
tag 00488 5.88 0 0
tag 00489 5.89 0 0
tag 00490 5.9 0 0
tag 00491 5.91 0 0
tag 00492 5.92 0 0
tag 00493 5.93 0 0
tag 00494 5.94 0 0
tag 00495 5.95 0 0
tag 00496 5.96 0 0
tag 00497 5.97 0 0
tag 00498 5.98 0 0
tag 00499 5.99 0 0
tag 00500 6.0 0 0
tag 00501 6.01 0 0
tag 00502 6.02 0 0
tag 00503 6.03 0 0
tag 00504 6.04 0 0
tag 00505 6.05 0 0
tag 00506 6.06 0 0
tag 00507 6.07 0 0
tag 00508 6.08 0 0
tag 00509 6.09 0 0
tag 00510 6.1 0 0
tag 00511 6.11 0 0
tag 00512 6.12 0 0
tag 00513 6.13 0 0
tag 00514 6.14 0 0
tag 00515 6.15 0 0
tag 00516 6.16 0 0
tag 00517 6.17 0 0
tag 00518 6.18 0 0
tag 00519 6.19 0 0
tag 00520 6.2 0 0
tag 00521 6.21 0 0
tag 00522 6.22 0 0
tag 00523 6.23 0 0
tag 00524 6.24 0 0
tag 00525 6.25 0 0
tag 00526 6.26 0 0
tag 00527 6.27 0 0
tag 00528 6.28 0 0
tag 00529 6.29 0 0
tag 00530 6.3 0 0
tag 00531 6.31 0 0
tag 00532 6.32 0 0
tag 00533 6.33 0 0
tag 00534 6.34 0 0
tag 00535 6.35 0 0
tag 00536 6.36 0 0
tag 00537 6.37 0 0
tag 00538 6.38 0 0
tag 00539 6.39 0 0
tag 00540 6.4 0 0
tag 00541 6.41 0 0
tag 00542 6.42 0 0
tag 00543 6.43 0 0
tag 00544 6.44 0 0
tag 00545 6.45 0 0
tag 00546 6.46 0 0
tag 00547 6.47 0 0
tag 00548 6.48 0 0
tag 00549 6.49 0 0
tag 00550 6.5 0 0
tag 00551 6.51 0 0
tag 00552 6.52 0 0
tag 00553 6.53 0 0
tag 00554 6.54 0 0
tag 00555 6.55 0 0
tag 00556 6.56 0 0
tag 00557 6.57 0 0
tag 00558 6.58 0 0
tag 00559 6.59 0 0
tag 00560 6.6 0 0
tag 00561 6.61 0 0
tag 00562 6.62 0 0
tag 00563 6.63 0 0
tag 00564 6.64 0 0
tag 00565 6.65 0 0
tag 00566 6.66 0 0
tag 00567 6.67 0 0
tag 00568 6.68 0 0
tag 00569 6.69 0 0
tag 00570 6.7 0 0
tag 00571 6.71 0 0
tag 00572 6.72 0 0
tag 00573 6.73 0 0
tag 00574 6.74 0 0
tag 00575 6.75 0 0
tag 00576 6.76 0 0
tag 00577 6.77 0 0
tag 00578 6.78 0 0
tag 00579 6.79 0 0
tag 00580 6.8 0 0
tag 00581 6.81 0 0
tag 00582 6.82 0 0
tag 00583 6.83 0 0
tag 00584 6.84 0 0
tag 00585 6.85 0 0
tag 00586 6.86 0 0
tag 00587 6.87 0 0
tag 00588 6.88 0 0
tag 00589 6.89 0 0
tag 00590 6.9 0 0
tag 00591 6.91 0 0
tag 00592 6.92 0 0
tag 00593 6.93 0 0
tag 00594 6.94 0 0
tag 00595 6.95 0 0
tag 00596 6.96 0 0
tag 00597 6.97 0 0
tag 00598 6.98 0 0
tag 00599 6.99 0 0
tag 00600 7.0 0 0
tag 00601 7.01 0 0
tag 00602 7.02 0 0
tag 00603 7.03 0 0
tag 00604 7.04 0 0
tag 00605 7.05 0 0
tag 00606 7.06 0 0
tag 00607 7.07 0 0
tag 00608 7.08 0 0
tag 00609 7.09 0 0
tag 00610 7.1 0 0
tag 00611 7.11 0 0
tag 00612 7.12 0 0
tag 00613 7.13 0 0
tag 00614 7.14 0 0
tag 00615 7.15 0 0
tag 00616 7.16 0 0
tag 00617 7.17 0 0
tag 00618 7.18 0 0
tag 00619 7.19 0 0
tag 00620 7.2 0 0
tag 00621 7.21 0 0
tag 00622 7.22 0 0
tag 00623 7.23 0 0
tag 00624 7.24 0 0
tag 00625 7.25 0 0
tag 00626 7.26 0 0
tag 00627 7.27 0 0
tag 00628 7.28 0 0
tag 00629 7.29 0 0
tag 00630 7.3 0 0
tag 00631 7.31 0 0
tag 00632 7.32 0 0
tag 00633 7.33 0 0
tag 00634 7.34 0 0
tag 00635 7.35 0 0
tag 00636 7.36 0 0
tag 00637 7.37 0 0
tag 00638 7.38 0 0
tag 00639 7.39 0 0
tag 00640 7.4 0 0
tag 00641 7.41 0 0
tag 00642 7.42 0 0
tag 00643 7.43 0 0
tag 00644 7.44 0 0
tag 00645 7.45 0 0
tag 00646 7.46 0 0
tag 00647 7.47 0 0
tag 00648 7.48 0 0
tag 00649 7.49 0 0
tag 00650 7.5 0 0
tag 00651 7.51 0 0
tag 00652 7.52 0 0
tag 00653 7.53 0 0
tag 00654 7.54 0 0
tag 00655 7.55 0 0
tag 00656 7.56 0 0
tag 00657 7.57 0 0
tag 00658 7.58 0 0
tag 00659 7.59 0 0
tag 00660 7.6 0 0
tag 00661 7.61 0 0
tag 00662 7.62 0 0
tag 00663 7.63 0 0
tag 00664 7.64 0 0
tag 00665 7.65 0 0
tag 00666 7.66 0 0
tag 00667 7.67 0 0
tag 00668 7.68 0 0
tag 00669 7.69 0 0
tag 00670 7.7 0 0
tag 00671 7.71 0 0
tag 00672 7.72 0 0
tag 00673 7.73 0 0
tag 00674 7.74 0 0
tag 00675 7.75 0 0
tag 00676 7.76 0 0
tag 00677 7.77 0 0
tag 00678 7.78 0 0
tag 00679 7.79 0 0
tag 00680 7.8 0 0
tag 00681 7.81 0 0
tag 00682 7.82 0 0
tag 00683 7.83 0 0
tag 00684 7.84 0 0
tag 00685 7.85 0 0
tag 00686 7.86 0 0
tag 00687 7.87 0 0
tag 00688 7.88 0 0
tag 00689 7.89 0 0
tag 00690 7.9 0 0
tag 00691 7.91 0 0
tag 00692 7.92 0 0
tag 00693 7.93 0 0
tag 00694 7.94 0 0
tag 00695 7.95 0 0
tag 00696 7.96 0 0
tag 00697 7.97 0 0
tag 00698 7.98 0 0
tag 00699 7.99 0 0
tag 00700 8.0 0 0
tag 00701 8.01 0 0
tag 00702 8.02 0 0
tag 00703 8.030000000000001 0 0
tag 00704 8.04 0 0
tag 00705 8.05 0 0
tag 00706 8.059999999999999 0 0
tag 00707 8.07 0 0
tag 00708 8.08 0 0
tag 00709 8.09 0 0
tag 00710 8.1 0 0
tag 00711 8.11 0 0
tag 00712 8.120000000000001 0 0
tag 00713 8.129999999999999 0 0
tag 00714 8.14 0 0
tag 00715 8.15 0 0
tag 00716 8.16 0 0
tag 00717 8.17 0 0
tag 00718 8.18 0 0
tag 00719 8.190000000000001 0 0
tag 00720 8.2 0 0
tag 00721 8.21 0 0
tag 00722 8.219999999999999 0 0
tag 00723 8.23 0 0
tag 00724 8.24 0 0
tag 00725 8.25 0 0
tag 00726 8.26 0 0
tag 00727 8.27 0 0
tag 00728 8.280000000000001 0 0
tag 00729 8.29 0 0
tag 00730 8.3 0 0
tag 00731 8.309999999999999 0 0
tag 00732 8.32 0 0
tag 00733 8.33 0 0
tag 00734 8.34 0 0
tag 00735 8.35 0 0
tag 00736 8.36 0 0
tag 00737 8.370000000000001 0 0
tag 00738 8.379999999999999 0 0
tag 00739 8.39 0 0
tag 00740 8.4 0 0
tag 00741 8.41 0 0
tag 00742 8.42 0 0
tag 00743 8.43 0 0
tag 00744 8.440000000000001 0 0
tag 00745 8.45 0 0
tag 00746 8.46 0 0
tag 00747 8.469999999999999 0 0
tag 00748 8.48 0 0
tag 00749 8.49 0 0
tag 00750 8.5 0 0
tag 00751 8.51 0 0
tag 00752 8.52 0 0
tag 00753 8.530000000000001 0 0
tag 00754 8.54 0 0
tag 00755 8.55 0 0
tag 00756 8.559999999999999 0 0
tag 00757 8.57 0 0
tag 00758 8.58 0 0
tag 00759 8.59 0 0
tag 00760 8.6 0 0
tag 00761 8.61 0 0
tag 00762 8.620000000000001 0 0
tag 00763 8.629999999999999 0 0
tag 00764 8.64 0 0
tag 00765 8.65 0 0
tag 00766 8.66 0 0
tag 00767 8.67 0 0
tag 00768 8.68 0 0
tag 00769 8.690000000000001 0 0
tag 00770 8.7 0 0
tag 00771 8.71 0 0
tag 00772 8.719999999999999 0 0
tag 00773 8.73 0 0
tag 00774 8.74 0 0
tag 00775 8.75 0 0
tag 00776 8.76 0 0
tag 00777 8.77 0 0
tag 00778 8.780000000000001 0 0
tag 00779 8.79 0 0
tag 00780 8.8 0 0
tag 00781 8.809999999999999 0 0
tag 00782 8.82 0 0
tag 00783 8.83 0 0
tag 00784 8.84 0 0
tag 00785 8.85 0 0
tag 00786 8.86 0 0
tag 00787 8.870000000000001 0 0
tag 00788 8.879999999999999 0 0
tag 00789 8.89 0 0
tag 00790 8.9 0 0
tag 00791 8.91 0 0
tag 00792 8.92 0 0
tag 00793 8.93 0 0
tag 00794 8.940000000000001 0 0
tag 00795 8.95 0 0
tag 00796 8.96 0 0
tag 00797 8.969999999999999 0 0
tag 00798 8.98 0 0
tag 00799 8.99 0 0
tag 00800 9.0 0 0
tag 00801 9.01 0 0
tag 00802 9.02 0 0
tag 00803 9.03 0 0
tag 00804 9.04 0 0
tag 00805 9.05 0 0
tag 00806 9.06 0 0
tag 00807 9.07 0 0
tag 00808 9.08 0 0
tag 00809 9.09 0 0
tag 00810 9.1 0 0
tag 00811 9.11 0 0
tag 00812 9.12 0 0
tag 00813 9.13 0 0
tag 00814 9.14 0 0
tag 00815 9.15 0 0
tag 00816 9.16 0 0
tag 00817 9.17 0 0
tag 00818 9.18 0 0
tag 00819 9.19 0 0
tag 00820 9.2 0 0
tag 00821 9.21 0 0
tag 00822 9.22 0 0
tag 00823 9.23 0 0
tag 00824 9.24 0 0
tag 00825 9.25 0 0
tag 00826 9.26 0 0
tag 00827 9.27 0 0
tag 00828 9.28 0 0
tag 00829 9.29 0 0
tag 00830 9.3 0 0
tag 00831 9.31 0 0
tag 00832 9.32 0 0
tag 00833 9.33 0 0
tag 00834 9.34 0 0
tag 00835 9.35 0 0
tag 00836 9.36 0 0
tag 00837 9.37 0 0
tag 00838 9.38 0 0
tag 00839 9.39 0 0
tag 00840 9.4 0 0
tag 00841 9.41 0 0
tag 00842 9.42 0 0
tag 00843 9.43 0 0
tag 00844 9.44 0 0
tag 00845 9.45 0 0
tag 00846 9.46 0 0
tag 00847 9.47 0 0
tag 00848 9.48 0 0
tag 00849 9.49 0 0
tag 00850 9.5 0 0
tag 00851 9.51 0 0
tag 00852 9.52 0 0
tag 00853 9.53 0 0
tag 00854 9.54 0 0
tag 00855 9.55 0 0
tag 00856 9.56 0 0
tag 00857 9.57 0 0
tag 00858 9.58 0 0
tag 00859 9.59 0 0
tag 00860 9.6 0 0
tag 00861 9.61 0 0
tag 00862 9.62 0 0
tag 00863 9.63 0 0
tag 00864 9.64 0 0
tag 00865 9.65 0 0
tag 00866 9.66 0 0
tag 00867 9.67 0 0
tag 00868 9.68 0 0
tag 00869 9.69 0 0
tag 00870 9.7 0 0
tag 00871 9.71 0 0
tag 00872 9.72 0 0
tag 00873 9.73 0 0
tag 00874 9.74 0 0
tag 00875 9.75 0 0
tag 00876 9.76 0 0
tag 00877 9.77 0 0
tag 00878 9.78 0 0
tag 00879 9.79 0 0
tag 00880 9.8 0 0
tag 00881 9.81 0 0
tag 00882 9.82 0 0
tag 00883 9.83 0 0
tag 00884 9.84 0 0
tag 00885 9.85 0 0
tag 00886 9.86 0 0
tag 00887 9.87 0 0
tag 00888 9.88 0 0
tag 00889 9.89 0 0
tag 00890 9.9 0 0
tag 00891 9.91 0 0
tag 00892 9.92 0 0
tag 00893 9.93 0 0
tag 00894 9.94 0 0
tag 00895 9.95 0 0
tag 00896 9.96 0 0
tag 00897 9.97 0 0
tag 00898 9.98 0 0
tag 00899 9.99 0 0
tag 00900 10.0 0 0
tag 00901 10.01 0 0
tag 00902 10.02 0 0
tag 00903 10.03 0 0
tag 00904 10.04 0 0
tag 00905 10.05 0 0
tag 00906 10.06 0 0
tag 00907 10.07 0 0
tag 00908 10.08 0 0
tag 00909 10.09 0 0
tag 00910 10.1 0 0
tag 00911 10.11 0 0
tag 00912 10.12 0 0
tag 00913 10.13 0 0
tag 00914 10.14 0 0
tag 00915 10.15 0 0
tag 00916 10.16 0 0
tag 00917 10.17 0 0
tag 00918 10.18 0 0
tag 00919 10.19 0 0
tag 00920 10.2 0 0
tag 00921 10.21 0 0
tag 00922 10.22 0 0
tag 00923 10.23 0 0
tag 00924 10.24 0 0
tag 00925 10.25 0 0
tag 00926 10.26 0 0
tag 00927 10.27 0 0
tag 00928 10.28 0 0
tag 00929 10.29 0 0
tag 00930 10.3 0 0
tag 00931 10.31 0 0
tag 00932 10.32 0 0
tag 00933 10.33 0 0
tag 00934 10.34 0 0
tag 00935 10.35 0 0
tag 00936 10.36 0 0
tag 00937 10.37 0 0
tag 00938 10.38 0 0
tag 00939 10.39 0 0
tag 00940 10.4 0 0
tag 00941 10.41 0 0
tag 00942 10.42 0 0
tag 00943 10.43 0 0
tag 00944 10.44 0 0
tag 00945 10.45 0 0
tag 00946 10.46 0 0
tag 00947 10.47 0 0
tag 00948 10.48 0 0
tag 00949 10.49 0 0
tag 00950 10.5 0 0
tag 00951 10.51 0 0
tag 00952 10.52 0 0
tag 00953 10.53 0 0
tag 00954 10.54 0 0
tag 00955 10.55 0 0
tag 00956 10.56 0 0
tag 00957 10.57 0 0
tag 00958 10.58 0 0
tag 00959 10.59 0 0
